2022-10-31T13:48:12-00:00
Running E:\Code\CXX\Matrix\bin\Matrix_Benchmark.exe
Run on (16 X 4003.75 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 8192 KiB (x2)
----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                            Time             CPU   Iterations
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:1/Target:0/Generator:0     128256 ns       128348 ns         5600
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:1/Target:0/Generator:0     226302 ns       229492 ns         3200
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:1/Target:0/Generator:0     559902 ns       558036 ns         1120
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:1/Target:0/Generator:0     534841 ns       544085 ns         1120
SearchBenchmark/Search/Rows:2/Columns:8192/Search:2/Target:0/Generator:0         18392 ns        18415 ns        37333
SearchBenchmark/Search/Rows:4/Columns:8192/Search:2/Target:0/Generator:0         27602 ns        27623 ns        24889
SearchBenchmark/Search/Rows:8/Columns:8192/Search:2/Target:0/Generator:0         32224 ns        32227 ns        21333
SearchBenchmark/Search/Rows:16/Columns:8192/Search:2/Target:0/Generator:0        34681 ns        34528 ns        20364
SearchBenchmark/Search/Rows:32/Columns:8192/Search:2/Target:0/Generator:0        35971 ns        36098 ns        19478
SearchBenchmark/Search/Rows:64/Columns:8192/Search:2/Target:0/Generator:0        36962 ns        36830 ns        18667
SearchBenchmark/Search/Rows:128/Columns:8192/Search:2/Target:0/Generator:0       37877 ns        38504 ns        18667
SearchBenchmark/Search/Rows:256/Columns:8192/Search:2/Target:0/Generator:0       39179 ns        39237 ns        17920
SearchBenchmark/Search/Rows:512/Columns:8192/Search:2/Target:0/Generator:0       40955 ns        40806 ns        17231
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:2/Target:0/Generator:0      46413 ns        47085 ns        14933
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:2/Target:0/Generator:0      76496 ns        76730 ns         8960
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:2/Target:0/Generator:0     131832 ns       131138 ns         5600
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:2/Target:0/Generator:0     231730 ns       230164 ns         2987
SearchBenchmark/Search/Rows:2/Columns:8192/Search:3/Target:0/Generator:0          35.6 ns         36.1 ns     20363636
SearchBenchmark/Search/Rows:4/Columns:8192/Search:3/Target:0/Generator:0           101 ns          100 ns      7466667
SearchBenchmark/Search/Rows:8/Columns:8192/Search:3/Target:0/Generator:0           329 ns          330 ns      2133333
SearchBenchmark/Search/Rows:16/Columns:8192/Search:3/Target:0/Generator:0          870 ns          858 ns       746667
SearchBenchmark/Search/Rows:32/Columns:8192/Search:3/Target:0/Generator:0         2061 ns         2086 ns       344615
SearchBenchmark/Search/Rows:64/Columns:8192/Search:3/Target:0/Generator:0         4194 ns         4238 ns       165926
SearchBenchmark/Search/Rows:128/Columns:8192/Search:3/Target:0/Generator:0        8187 ns         8161 ns        74667
SearchBenchmark/Search/Rows:256/Columns:8192/Search:3/Target:0/Generator:0       14471 ns        14439 ns        49778
SearchBenchmark/Search/Rows:512/Columns:8192/Search:3/Target:0/Generator:0       33267 ns        33692 ns        21333
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:3/Target:0/Generator:0      76386 ns        74986 ns         8960
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:3/Target:0/Generator:0     200602 ns       200195 ns         3200
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:3/Target:0/Generator:0     804449 ns       802176 ns          896
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:3/Target:0/Generator:0    2230146 ns      2197266 ns          320
SearchBenchmark/Search/Rows:2/Columns:8192/Search:4/Target:0/Generator:0          39.3 ns         39.2 ns     17920000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:4/Target:0/Generator:0           112 ns          112 ns      6400000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:4/Target:0/Generator:0           310 ns          314 ns      2240000
SearchBenchmark/Search/Rows:16/Columns:8192/Search:4/Target:0/Generator:0          843 ns          854 ns       896000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:4/Target:0/Generator:0         2379 ns         2354 ns       298667
SearchBenchmark/Search/Rows:64/Columns:8192/Search:4/Target:0/Generator:0         5730 ns         5720 ns       112000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:4/Target:0/Generator:0       12565 ns        12556 ns        56000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:4/Target:0/Generator:0       24920 ns        25112 ns        28000
SearchBenchmark/Search/Rows:512/Columns:8192/Search:4/Target:0/Generator:0       55463 ns        54688 ns        10000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:4/Target:0/Generator:0     120611 ns       119978 ns         5600
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:4/Target:0/Generator:0     230801 ns       230164 ns         2987
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:4/Target:0/Generator:0     705006 ns       711178 ns          747
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:4/Target:0/Generator:0    1747131 ns      1717493 ns          373
SearchBenchmark/Search/Rows:2/Columns:8192/Search:0/Target:1/Generator:0         20654 ns        20403 ns        34462
SearchBenchmark/Search/Rows:4/Columns:8192/Search:0/Target:1/Generator:0         41193 ns        40806 ns        17231
SearchBenchmark/Search/Rows:8/Columns:8192/Search:0/Target:1/Generator:0         82431 ns        81609 ns         7467
SearchBenchmark/Search/Rows:16/Columns:8192/Search:0/Target:1/Generator:0       165041 ns       167411 ns         4480
SearchBenchmark/Search/Rows:32/Columns:8192/Search:0/Target:1/Generator:0       330003 ns       329641 ns         2133
SearchBenchmark/Search/Rows:64/Columns:8192/Search:0/Target:1/Generator:0       660575 ns       662667 ns          896
SearchBenchmark/Search/Rows:128/Columns:8192/Search:0/Target:1/Generator:0     1335292 ns      1349147 ns          498
SearchBenchmark/Search/Rows:256/Columns:8192/Search:0/Target:1/Generator:0     2673845 ns      2663352 ns          264
SearchBenchmark/Search/Rows:512/Columns:8192/Search:0/Target:1/Generator:0     5364294 ns      5312500 ns          100
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:0/Target:1/Generator:0   10661511 ns     10742188 ns           64
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:0/Target:1/Generator:0   21264024 ns     21139706 ns           34
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:0/Target:1/Generator:0   42489482 ns     43198529 ns           17
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:0/Target:1/Generator:0   84896678 ns     85069444 ns            9
SearchBenchmark/Search/Rows:2/Columns:8192/Search:1/Target:1/Generator:0          7.38 ns         7.32 ns     89600000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:1/Target:1/Generator:0          13.2 ns         13.2 ns     49777778
SearchBenchmark/Search/Rows:8/Columns:8192/Search:1/Target:1/Generator:0          24.2 ns         24.0 ns     28000000
SearchBenchmark/Search/Rows:16/Columns:8192/Search:1/Target:1/Generator:0         49.8 ns         50.8 ns     14451613
SearchBenchmark/Search/Rows:32/Columns:8192/Search:1/Target:1/Generator:0          138 ns          138 ns      4977778
SearchBenchmark/Search/Rows:64/Columns:8192/Search:1/Target:1/Generator:0          393 ns          392 ns      1792000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:1/Target:1/Generator:0         775 ns          767 ns       896000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:1/Target:1/Generator:0        2474 ns         2511 ns       280000
SearchBenchmark/Search/Rows:512/Columns:8192/Search:1/Target:1/Generator:0        6122 ns         6138 ns       112000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:1/Target:1/Generator:0      10303 ns        10463 ns        74667
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:1/Target:1/Generator:0      24959 ns        25111 ns        24889
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:1/Target:1/Generator:0      56122 ns        55804 ns        11200
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:1/Target:1/Generator:0      20583 ns        20403 ns        34462
SearchBenchmark/Search/Rows:2/Columns:8192/Search:2/Target:1/Generator:0          7.23 ns         7.15 ns     89600000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:2/Target:1/Generator:0          13.7 ns         13.6 ns     44800000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:2/Target:1/Generator:0          31.5 ns         31.1 ns     23578947
SearchBenchmark/Search/Rows:16/Columns:8192/Search:2/Target:1/Generator:0          108 ns          107 ns      6400000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:2/Target:1/Generator:0          276 ns          276 ns      2488889
SearchBenchmark/Search/Rows:64/Columns:8192/Search:2/Target:1/Generator:0          793 ns          795 ns      1120000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:2/Target:1/Generator:0        2031 ns         2040 ns       344615
SearchBenchmark/Search/Rows:256/Columns:8192/Search:2/Target:1/Generator:0       10220 ns        10254 ns        64000
SearchBenchmark/Search/Rows:512/Columns:8192/Search:2/Target:1/Generator:0       24818 ns        25111 ns        29867
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:2/Target:1/Generator:0      37253 ns        37667 ns        18667
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:2/Target:1/Generator:0     121550 ns       122070 ns         6400
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:2/Target:1/Generator:0     287246 ns       291561 ns         2358
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:2/Target:1/Generator:0     397134 ns       399013 ns         1723
SearchBenchmark/Search/Rows:2/Columns:8192/Search:3/Target:1/Generator:0          6.52 ns         6.56 ns    112000000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:3/Target:1/Generator:0          7.80 ns         7.85 ns     89600000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:3/Target:1/Generator:0          9.37 ns         9.42 ns     74666667
SearchBenchmark/Search/Rows:16/Columns:8192/Search:3/Target:1/Generator:0         10.9 ns         11.0 ns     64000000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:3/Target:1/Generator:0         12.4 ns         12.6 ns     56000000
SearchBenchmark/Search/Rows:64/Columns:8192/Search:3/Target:1/Generator:0         15.0 ns         15.0 ns     44800000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:3/Target:1/Generator:0        16.0 ns         16.0 ns     44800000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:3/Target:1/Generator:0        17.4 ns         17.3 ns     40727273
SearchBenchmark/Search/Rows:512/Columns:8192/Search:3/Target:1/Generator:0        19.0 ns         18.8 ns     37333333
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:3/Target:1/Generator:0       20.8 ns         21.0 ns     32000000
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:3/Target:1/Generator:0       22.1 ns         22.0 ns     32000000
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:3/Target:1/Generator:0       23.4 ns         23.5 ns     29866667
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:3/Target:1/Generator:0       30.1 ns         30.5 ns     23578947
SearchBenchmark/Search/Rows:2/Columns:8192/Search:4/Target:1/Generator:0          7.16 ns         7.15 ns     89600000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:4/Target:1/Generator:0          9.72 ns         9.63 ns     74666667
SearchBenchmark/Search/Rows:8/Columns:8192/Search:4/Target:1/Generator:0          13.4 ns         13.4 ns     56000000
SearchBenchmark/Search/Rows:16/Columns:8192/Search:4/Target:1/Generator:0         16.2 ns         16.5 ns     40727273
SearchBenchmark/Search/Rows:32/Columns:8192/Search:4/Target:1/Generator:0         19.2 ns         19.3 ns     37333333
SearchBenchmark/Search/Rows:64/Columns:8192/Search:4/Target:1/Generator:0         22.1 ns         22.0 ns     32000000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:4/Target:1/Generator:0        26.1 ns         26.2 ns     28000000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:4/Target:1/Generator:0        28.6 ns         28.3 ns     24888889
SearchBenchmark/Search/Rows:512/Columns:8192/Search:4/Target:1/Generator:0        31.6 ns         31.4 ns     22400000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:4/Target:1/Generator:0       34.1 ns         33.8 ns     20363636
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:4/Target:1/Generator:0       66.6 ns         66.3 ns      8960000
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:4/Target:1/Generator:0       39.6 ns         39.0 ns     17230769
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:4/Target:1/Generator:0       42.9 ns         43.0 ns     16000000
SearchBenchmark/Search/Rows:2/Columns:8192/Search:0/Target:0/Generator:1         20591 ns        20508 ns        32000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:0/Target:0/Generator:1         41224 ns        41713 ns        17231
SearchBenchmark/Search/Rows:8/Columns:8192/Search:0/Target:0/Generator:1         82745 ns        83705 ns         8960
SearchBenchmark/Search/Rows:16/Columns:8192/Search:0/Target:0/Generator:1       164932 ns       164958 ns         4073
SearchBenchmark/Search/Rows:32/Columns:8192/Search:0/Target:0/Generator:1       330651 ns       329998 ns         2036
SearchBenchmark/Search/Rows:64/Columns:8192/Search:0/Target:0/Generator:1       660871 ns       655692 ns         1120
SearchBenchmark/Search/Rows:128/Columns:8192/Search:0/Target:0/Generator:1     1331252 ns      1317771 ns          498
SearchBenchmark/Search/Rows:256/Columns:8192/Search:0/Target:0/Generator:1     2681703 ns      2722538 ns          264
SearchBenchmark/Search/Rows:512/Columns:8192/Search:0/Target:0/Generator:1     5314896 ns      5312500 ns          100
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:0/Target:0/Generator:1   10642816 ns     10742188 ns           64
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:0/Target:0/Generator:1   21207353 ns     20996094 ns           32
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:0/Target:0/Generator:1   42459171 ns     42279412 ns           17
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:0/Target:0/Generator:1   84907529 ns     84821429 ns            7
SearchBenchmark/Search/Rows:2/Columns:8192/Search:1/Target:0/Generator:1          29.8 ns         29.3 ns     22400000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:1/Target:0/Generator:1           114 ns          115 ns      6400000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:1/Target:0/Generator:1           268 ns          267 ns      2635294
SearchBenchmark/Search/Rows:16/Columns:8192/Search:1/Target:0/Generator:1          617 ns          614 ns      1120000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:1/Target:0/Generator:1         1300 ns         1287 ns       497778
SearchBenchmark/Search/Rows:64/Columns:8192/Search:1/Target:0/Generator:1         2666 ns         2651 ns       224000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:1/Target:0/Generator:1        5751 ns         5720 ns       112000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:1/Target:0/Generator:1       17705 ns        17578 ns        37333
SearchBenchmark/Search/Rows:512/Columns:8192/Search:1/Target:0/Generator:1       53633 ns        54408 ns        11200
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:1/Target:0/Generator:1     115535 ns       114746 ns         6400
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:1/Target:0/Generator:1     247409 ns       251116 ns         2800
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:1/Target:0/Generator:1     512235 ns       518822 ns         1295
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:1/Target:0/Generator:1     227463 ns       229492 ns         3200
SearchBenchmark/Search/Rows:2/Columns:8192/Search:2/Target:0/Generator:1         36757 ns        36901 ns        19478
SearchBenchmark/Search/Rows:4/Columns:8192/Search:2/Target:0/Generator:1         36726 ns        36830 ns        18667
SearchBenchmark/Search/Rows:8/Columns:8192/Search:2/Target:0/Generator:1         36683 ns        36901 ns        19478
SearchBenchmark/Search/Rows:16/Columns:8192/Search:2/Target:0/Generator:1        36781 ns        35993 ns        18667
SearchBenchmark/Search/Rows:32/Columns:8192/Search:2/Target:0/Generator:1        36858 ns        36901 ns        19478
SearchBenchmark/Search/Rows:64/Columns:8192/Search:2/Target:0/Generator:1        37476 ns        36830 ns        18667
SearchBenchmark/Search/Rows:128/Columns:8192/Search:2/Target:0/Generator:1       38470 ns        38504 ns        18667
SearchBenchmark/Search/Rows:256/Columns:8192/Search:2/Target:0/Generator:1       41654 ns        41433 ns        16593
SearchBenchmark/Search/Rows:512/Columns:8192/Search:2/Target:0/Generator:1       55314 ns        54688 ns        10000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:2/Target:0/Generator:1      66742 ns        65569 ns        11200
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:2/Target:0/Generator:1     144176 ns       144385 ns         4978
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:2/Target:0/Generator:1     309797 ns       313895 ns         2240
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:2/Target:0/Generator:1     416824 ns       423825 ns         1659
SearchBenchmark/Search/Rows:2/Columns:8192/Search:3/Target:0/Generator:1          34.9 ns         35.3 ns     20363636
SearchBenchmark/Search/Rows:4/Columns:8192/Search:3/Target:0/Generator:1          63.5 ns         62.8 ns     11200000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:3/Target:0/Generator:1          89.2 ns         90.0 ns      7466667
SearchBenchmark/Search/Rows:16/Columns:8192/Search:3/Target:0/Generator:1          189 ns          188 ns      3733333
SearchBenchmark/Search/Rows:32/Columns:8192/Search:3/Target:0/Generator:1          298 ns          298 ns      2357895
SearchBenchmark/Search/Rows:64/Columns:8192/Search:3/Target:0/Generator:1          470 ns          471 ns      1493333
SearchBenchmark/Search/Rows:128/Columns:8192/Search:3/Target:0/Generator:1         790 ns          774 ns       746667
SearchBenchmark/Search/Rows:256/Columns:8192/Search:3/Target:0/Generator:1        1420 ns         1395 ns       448000
SearchBenchmark/Search/Rows:512/Columns:8192/Search:3/Target:0/Generator:1        2382 ns         2344 ns       280000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:3/Target:0/Generator:1       4024 ns         3990 ns       172308
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:3/Target:0/Generator:1       6613 ns         6696 ns       112000
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:3/Target:0/Generator:1      10834 ns        10742 ns        64000
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:3/Target:0/Generator:1      16629 ns        16497 ns        40727
SearchBenchmark/Search/Rows:2/Columns:8192/Search:4/Target:0/Generator:1           239 ns          240 ns      2800000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:4/Target:0/Generator:1           267 ns          267 ns      2635294
SearchBenchmark/Search/Rows:8/Columns:8192/Search:4/Target:0/Generator:1           286 ns          283 ns      2488889
SearchBenchmark/Search/Rows:16/Columns:8192/Search:4/Target:0/Generator:1          356 ns          361 ns      2036364
SearchBenchmark/Search/Rows:32/Columns:8192/Search:4/Target:0/Generator:1          455 ns          450 ns      1493333
SearchBenchmark/Search/Rows:64/Columns:8192/Search:4/Target:0/Generator:1          670 ns          663 ns       896000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:4/Target:0/Generator:1         964 ns          952 ns       640000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:4/Target:0/Generator:1        1526 ns         1507 ns       497778
SearchBenchmark/Search/Rows:512/Columns:8192/Search:4/Target:0/Generator:1        2464 ns         2455 ns       280000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:4/Target:0/Generator:1       4230 ns         4238 ns       165926
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:4/Target:0/Generator:1       6934 ns         6975 ns       112000
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:4/Target:0/Generator:1      11382 ns        11161 ns        56000
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:4/Target:0/Generator:1      17997 ns        18032 ns        40727
SearchBenchmark/Search/Rows:2/Columns:8192/Search:0/Target:1/Generator:1         20601 ns        20856 ns        34462
SearchBenchmark/Search/Rows:4/Columns:8192/Search:0/Target:1/Generator:1         41213 ns        41713 ns        17231
SearchBenchmark/Search/Rows:8/Columns:8192/Search:0/Target:1/Generator:1         82512 ns        83705 ns         8960
SearchBenchmark/Search/Rows:16/Columns:8192/Search:0/Target:1/Generator:1       164956 ns       164958 ns         4073
SearchBenchmark/Search/Rows:32/Columns:8192/Search:0/Target:1/Generator:1       330178 ns       329641 ns         2133
SearchBenchmark/Search/Rows:64/Columns:8192/Search:0/Target:1/Generator:1       661273 ns       655692 ns         1120
SearchBenchmark/Search/Rows:128/Columns:8192/Search:0/Target:1/Generator:1     1332271 ns      1339286 ns          560
SearchBenchmark/Search/Rows:256/Columns:8192/Search:0/Target:1/Generator:1     2656639 ns      2663352 ns          264
SearchBenchmark/Search/Rows:512/Columns:8192/Search:0/Target:1/Generator:1     5345458 ns      5440848 ns          112
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:0/Target:1/Generator:1   10656244 ns     10625000 ns           75
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:0/Target:1/Generator:1   21253129 ns     21599265 ns           34
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:0/Target:1/Generator:1   42442800 ns     42968750 ns           16
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:0/Target:1/Generator:1   85390571 ns     87053571 ns            7
SearchBenchmark/Search/Rows:2/Columns:8192/Search:1/Target:1/Generator:1          30.6 ns         30.7 ns     22400000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:1/Target:1/Generator:1           105 ns          105 ns      6400000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:1/Target:1/Generator:1           271 ns          270 ns      2488889
SearchBenchmark/Search/Rows:16/Columns:8192/Search:1/Target:1/Generator:1          664 ns          656 ns      1120000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:1/Target:1/Generator:1         1519 ns         1538 ns       497778
SearchBenchmark/Search/Rows:64/Columns:8192/Search:1/Target:1/Generator:1         3107 ns         3069 ns       224000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:1/Target:1/Generator:1        6258 ns         6278 ns       112000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:1/Target:1/Generator:1       13453 ns        13602 ns        44800
SearchBenchmark/Search/Rows:512/Columns:8192/Search:1/Target:1/Generator:1       52607 ns        51562 ns        10000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:1/Target:1/Generator:1     114799 ns       114746 ns         6400
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:1/Target:1/Generator:1     242320 ns       239955 ns         2800
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:1/Target:1/Generator:1     516317 ns       515625 ns         1000
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:1/Target:1/Generator:1     264240 ns       260911 ns         2635
SearchBenchmark/Search/Rows:2/Columns:8192/Search:2/Target:1/Generator:1         36623 ns        35993 ns        18667
SearchBenchmark/Search/Rows:4/Columns:8192/Search:2/Target:1/Generator:1         37112 ns        36830 ns        18667
SearchBenchmark/Search/Rows:8/Columns:8192/Search:2/Target:1/Generator:1         36719 ns        36830 ns        18667
SearchBenchmark/Search/Rows:16/Columns:8192/Search:2/Target:1/Generator:1        37052 ns        37703 ns        19478
SearchBenchmark/Search/Rows:32/Columns:8192/Search:2/Target:1/Generator:1        36847 ns        36098 ns        19478
SearchBenchmark/Search/Rows:64/Columns:8192/Search:2/Target:1/Generator:1        37500 ns        37667 ns        18667
SearchBenchmark/Search/Rows:128/Columns:8192/Search:2/Target:1/Generator:1       38558 ns        38365 ns        17920
SearchBenchmark/Search/Rows:256/Columns:8192/Search:2/Target:1/Generator:1       41485 ns        41433 ns        16593
SearchBenchmark/Search/Rows:512/Columns:8192/Search:2/Target:1/Generator:1       52694 ns        53125 ns        10000
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:2/Target:1/Generator:1      80145 ns        80218 ns         8960
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:2/Target:1/Generator:1     151042 ns       153802 ns         4978
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:2/Target:1/Generator:1     300400 ns       299944 ns         2240
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:2/Target:1/Generator:1     392670 ns       392369 ns         1792
SearchBenchmark/Search/Rows:2/Columns:8192/Search:3/Target:1/Generator:1          35.4 ns         35.3 ns     19478261
SearchBenchmark/Search/Rows:4/Columns:8192/Search:3/Target:1/Generator:1          73.3 ns         73.2 ns      8960000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:3/Target:1/Generator:1           166 ns          165 ns      4072727
SearchBenchmark/Search/Rows:16/Columns:8192/Search:3/Target:1/Generator:1          396 ns          401 ns      1792000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:3/Target:1/Generator:1          799 ns          802 ns       896000
